000001 1237661385994731583  214.671829   52.814841   18.36   17.21   16.82   16.66   16.60
000001 1237661385994731604  214.693170   52.717630   17.60   16.51   16.14   16.00   15.97
000001 1237661385994731607  214.709070   52.737981   17.81   16.56   16.14   15.99   15.96
000001 1237661385994731618  214.781139   52.775046   17.58   15.37   14.57   14.28   14.14
000001 1237661385994731687  214.633958   52.791611   20.25   19.05   18.58   18.40   18.33
000001 1237661385994731693  214.629560   52.759007   21.63   19.32   18.26   17.87   17.65
000001 1237661385994731702  214.640204   52.731457   21.25   19.19   18.31   17.98   17.81
000001 1237661385994731708  214.651155   52.727615   23.68   22.78   21.29   20.72   20.35
000001 1237661385994731787  214.667821   52.666508   23.63   21.16   19.55   17.78   16.76
000001 1237661385994731905  214.756162   52.752664   22.17   22.40   21.92   21.05   20.40
000001 1237661385994731906  214.723473   52.709469   21.70   20.64   20.51   20.27   20.31
000001 1237661385994731908  214.753671   52.731851   21.85   21.68   21.47   21.70   21.35
000001 1237661385994732111  214.720115   52.767206   23.55   21.17   19.92   19.54   19.33
000001 1237661385994732115  214.740865   52.789248   25.65   22.80   21.62   20.54   19.98
000001 1237661385994732131  214.670449   52.669863   24.02   22.37   21.60   21.12   21.10
000001 1237661385994732146  214.735956   52.725603   24.45   21.55   20.19   19.31   18.86
000001 1237661385994732148  214.780899   52.782372   24.60   22.52   21.24   19.37   18.42
000001 1237661385994732151  214.765379   52.759209   24.74   22.63   21.48   20.54   20.16
000001 1237661385994732154  214.786348   52.785287   25.26   22.69   21.48   20.07   19.35
000001 1237661385994732161  214.733483   52.707844   25.54   21.94   20.52   19.67   19.12
000001 1237661385994732303  214.680238   52.782320   24.99   23.84   21.85   21.20   20.52
000001 1237661385994732305  214.704375   52.807790   25.69   23.94   22.38   21.28   20.43
000001 1237661385994732363  214.729337   52.759730   24.94   23.70   22.80   22.51   21.96
000001 1237661385994797696  214.769927   52.749252   23.77   23.33   22.65   22.58   22.45
